Mercantil O <unk>
! O <unk>

58 O <unk>
NO O <unk>
. O <unk>

06 FECHA FECHA
DE FECHA FECHA
FEBRERO FECHA FECHA
DE FECHA FECHA
2013 FECHA FECHA
DE O <unk>
LA O <unk>
JUZGADOS O <unk>
CIVILES O <unk>
DEL O <unk>
CIRCU O <unk>
: O <unk>
TO O <unk>
JUZGADO O <unk>
Tercero O <unk>
CIVIL O <unk>
DE O <unk>
POR O <unk>
CIRCUITO O <unk>
, O <unk>
REGISTRADO O <unk>
EN O <unk>
ESTA O <unk>
CÁMARA O <unk>
DE O <unk>
COMERCIO O <unk>
BAJO O <unk>
EL O <unk>
NÚMERO O <unk>
2 O <unk>
DET O FECHA
TTBRO O FECHA
XIX O FECHA
REGISTRO O <unk>
MERCΛΝΤΤΙ O <unk>
, O <unk>
EL O <unk>
16 FECHA FECHA
DE FECHA FECHA
ABR FECHA FECHA
1 FECHA FECHA
l FECHA FECHA
, FECHA <unk>
DF FECHA <unk>
, FECHA <unk>
2013 FECHA FECHA
, O <unk>
SE O <unk>
Inscribe O <unk>
EXTRAJUD O <unk>

LCIAL O <unk>
ADMI O <unk>
SION O <unk>
PROCESO O <unk>
DE O <unk>
VALIDACTON O <unk>
DE O <unk>
ACUERDO O <unk>
CÉRTIFICA O <unk>
-ESTABLECIMIENTOS O <unk>
QUF O <unk>
S O <unk>
PROPIETARTO O <unk>
DF O <unk>
LOS O <unk>
SIGJIENTES O <unk>
ESTABLECTMTENTOS O <unk>
DE O <unk>
COMERCIO O <unk>
N O <unk>
LA O <unk>
JURISDICCIÓN O <unk>
DE O <unk>
ESTA O <unk>
CAMARA O <unk>
DE O <unk>
. O <unk>

CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
ABURRA O <unk>
SUR EMPRESA <unk>
WHITE EMPRESA EMPRESA
DRIVERS EMPRESA <unk>
S.A.S. EMPRESA EMPRESA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/22-11:00:10 O FECHA
* O <unk>
… O <unk>
Recibo O <unk>
No. O <unk>
S000396569 O <unk>
Núm O <unk>
. O <unk>

O1-37579598-20180522-0022 O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
ABURRA O <unk>
SUR O <unk>
CODIGO O <unk>
DE O <unk>
VERIFICACION O <unk>
SwuFCtPCAP O <unk>
CERTIFICADO O <unk>
DE O <unk>
EXISTENCIA O <unk>
Y O <unk>
REPRESENTACIÓN O <unk>
LEGAL O <unk>
O O <unk>
DE O <unk>
INSCRIPCIÓN O <unk>
DE O <unk>
Documentos O <unk>
Con O <unk>
fundamento O <unk>
en O <unk>
las O <unk>
matrículas O <unk>
e O <unk>
inscripciones O <unk>
del O <unk>
Registro O <unk>
Mercantil O <unk>
, O <unk>
CERTIFICA O <unk>
NOMBRE O <unk>
, O <unk>
SIGLA O <unk>
, O <unk>
IDENTIFICACIÓN O <unk>
ỵ O <unk>
DOMICILIO O <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
RAZON TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
SOCIAL TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
: O <unk>
WHITE EMPRESA EMPRESA
DRIVERS EMPRESA EMPRESA
S. EMPRESA EMPRESA
A. EMPRESA EMPRESA
S O EMPRESA
Organización O <unk>

Jurídica O <unk>
: O <unk>
SOCIEDAD TIPO_ORGANIZACION <unk>
POR TIPO_ORGANIZACION <unk>
ACCIONES TIPO_ORGANIZACION <unk>
SIMPLIFICADA TIPO_ORGANIZACION <unk>
CATEGORÍA O <unk>
: O <unk>
PERSONA O <unk>
JURÍDICA O <unk>
PRINCIPAL O <unk>
NIT TIPO_DOCUMENTO_IDENTIDAD <unk>
900727383-1 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
ADMINISTRACION O <unk>
DIAN O <unk>
: O <unk>
MEDELLIN O <unk>
DOMICILIO O <unk>
: O <unk>
ITAGUI O <unk>
MATRICULA O <unk>
- O <unk>
INSCRIPCIÓN O <unk>
MATRICULA O <unk>
NO O <unk>
: O <unk>
17152: O <unk>
1 O <unk>
FECHA TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
Matrícula TITULO_FECHA_MATRICULA <unk>
MAYO FECHA FECHA
02 FECHA FECHA
DE FECHA FECHA
2014 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2018 O <unk>
FECHA O <unk>
DE O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRÍCULA O <unk>
: O <unk>
ABRIL FECHA FECHA
02 FECHA FECHA
DE FECHA FECHA

2018 FECHA FECHA
ACTIVO O <unk>
TOTAL O <unk>
. O <unk>

UNA O <unk>
VEZ O <unk>
QUE O <unk>
SEA O <unk>
ORDENADA O <unk>
POR O <unk>
LA O <unk>
ASAMBLEA O <unk>
GENERAL O <unk>
DE O <unk>
ACCIONISTAS O <unk>
INFORME O <unk>
DE O <unk>
LOS O <unk>
PERDIDAS O <unk>
, O <unk>
DOCUMENTOS O <unk>
TODOS O <unk>
QUE O <unk>
DEBEN O <unk>
PONERSE O <unk>
A O <unk>
CONSIDERACION O <unk>
DE O <unk>
LA O <unk>
ASAMBLEA O <unk>
O O <unk>
REGLAMENTAR O <unk>
LA O <unk>
G O <unk>
) O <unk>
DESIGNAR O <unk>
LOS O <unk>
ARBITROS O <unk>
PARA O <unk>
DETERMINAR O <unk>
LA O <unk>
INDEMNIZACION O <unk>
A O <unk>
FAVOR O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
CUANDO O <unk>
ALGUNO O <unk>
DE O <unk>
LOS O <unk>
ACCIONISTAS O <unk>
INCURRA O <unk>
EN O <unk>

MORA O <unk>
EN O <unk>
LA O <unk>
CANCELACION O <unk>
DE O <unk>
LOS O <unk>
APORTES O <unk>
SUSCRITOS O <unk>
, O <unk>
OBRANDO O <unk>
SIEMPRE O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDO O <unk>
EN O <unk>
LAS O <unk>
LEYES O <unk>
H O <unk>
) O <unk>
GRADUAR O <unk>
LA O <unk>
INVERSION O <unk>
YADMINISTRAR O <unk>
LAS O <unk>
RESERVAS O <unk>
ESPECIALES O <unk>
DECRETADAS O <unk>
POR O <unk>
ASAMBLEA O <unk>
GENERAL O <unk>
DE O <unk>
ACCIONISTAS O <unk>
, O <unk>
CON O <unk>
SUJECION O <unk>
A O <unk>
LOS O <unk>
FINES O <unk>
PARA O <unk>
LOS O <unk>
CUALES O <unk>
Página O <unk>
3/6 O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
ABURRA O <unk>
SUR EMPRESA <unk>

WHITE EMPRESA EMPRESA
DRIVERS EMPRESA EMPRESA
S.A.S. EMPRESA EMPRESA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/2211:00: O FECHA
1 O <unk>
Recibo O <unk>
No. O <unk>
S000396569 O <unk>
Núm O <unk>
. O <unk>

Operación O <unk>
. O <unk>

15 O <unk>
34 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
3342034 O <unk>
TELEFONO O <unk>
3 O <unk>
: O <unk>
3185393538 O <unk>
BARRIO O <unk>
NOTIFICACION O <unk>
: O <unk>
CENTRO O <unk>
MUNICIPIO O <unk>
: O <unk>
PEREIRA O <unk>
E-MAIL O <unk>
COMERCIAL O <unk>
: O <unk>
carcardona182@hotmail.com O <unk>
E-MAIL O <unk>
NOTIFICACION O <unk>
JUDICIAL:carcardona182@hotmail.conm O <unk>
CERTIFICA O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
EL O <unk>
18 FECHA FECHA
DE FECHA FECHA
FEBRERO FECHA FECHA
DE FECHA FECHA
2015 FECHA FECHA
ULTIMO O <unk>
ANO O <unk>
RENOVADO O <unk>
: O <unk>
2015 O <unk>
** O <unk>
ADVERTENCIA O <unk>
: O <unk>
ESTOS O <unk>
DATOS O <unk>
CORRESPONDEN O <unk>
A O <unk>
** O <unk>
** O <unk>

LA O <unk>
ULTIMA O <unk>
INFORMACION O <unk>
SUMINISTRADA O <unk>
POR O <unk>
** O <unk>
** O <unk>
EL O <unk>
COMERCIANTE O <unk>
EN O <unk>
EL O <unk>
FORMULARIO O <unk>
DE O <unk>
** O <unk>
** O <unk>
MATRÍCULA O <unk>
Y/O O <unk>
RENOVACION O <unk>
DEL O <unk>
AÑO O <unk>
2015 O <unk>
** O <unk>
CERTIFICA O <unk>
QUE O <unk>
EL O <unk>
COMERCIANTE O <unk>
NO O <unk>
HA O <unk>
CUMPLIDO O <unk>
CON O <unk>
EL O <unk>
DEBER O <unk>
LEGAL O <unk>
DE O <unk>
RENOVAR O <unk>
SU O <unk>
MATRICULA O <unk>
MERCANTII O <unk>
CERTIFICA O <unk>
PROPIETARIO O <unk>
( O <unk>
S O <unk>
) O <unk>
CARDONA PERSONA PERSONA
ARIAS PERSONA PERSONA
CARLOS PERSONA PERSONA
ALBERTO PERSONA PERSONA
NIT TIPO_DOCUMENTO_IDENTIDAD <unk>
6111870-1 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
NO O <unk>

MATRICULADO O <unk>
EN O <unk>
ESTA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
4724 ACTIVIDAD <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
BEBIDAS ACTIVIDAD ACTIVIDAD
ỵ ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD ACTIVIDAD
DEL ACTIVIDAD ACTIVIDAD
TABACO ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA <unk>
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>

No O <unk>
obstante O <unk>
, O <unk>
impreso O <unk>
, O <unk>
puede O <unk>
verificar O <unk>
por O <unk>
unas O <unk>
si O <unk>
usted O <unk>
va O <unk>
a O <unk>
imprimir O <unk>
este O <unk>
certificado O <unk>
, O <unk>
lo O <unk>
puede O <unk>
hacer O <unk>
desde O <unk>
su O <unk>
computador O <unk>
, O <unk>
con O <unk>
la O <unk>
certeza O <unk>
de O <unk>
que O <unk>
el O <unk>
mismo O <unk>
fue O <unk>
e O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
y O <unk>
que O <unk>
la O <unk>
persona O <unk>
o O <unk>
entidad O <unk>
a O <unk>
la O <unk>
que O <unk>
usted O <unk>
le O <unk>
va O <unk>
a O <unk>

entregar O <unk>
el O <unk>
certificado O <unk>
ola O <unk>
vez O <unk>
el O <unk>
contenido O <unk>
del O <unk>
mismo O <unk>
, O <unk>
Ingresando O <unk>
al O <unk>
enlace O <unk>
http:/lsliaws2.confecamaras.co/cv.php O <unk>
seleccionando O <unk>
allá O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
e O <unk>
indicando O <unk>
el O <unk>
código O <unk>
de O <unk>
verificación O <unk>
YP4CdEuzdf O <unk>
Al O <unk>
realzar O <unk>
la O <unk>
verificación O <unk>
podrá O <unk>
visualizar O <unk>
( O <unk>
y O <unk>
descargar O <unk>
) O <unk>
una O <unk>
imagen O <unk>
exacta O <unk>
del O <unk>
certificado O <unk>
que O <unk>
fue O <unk>
entregado O <unk>
su O <unk>
momento O <unk>
que O <unk>
se O <unk>
realizó O <unk>

la O <unk>
transacción O <unk>
. O <unk>

Colombia O <unk>
2328753 O <unk>
No O <unk>
reporto O <unk>
No O <unk>
reporto O <unk>
silvercarsmed@gmail.com O <unk>
Autorización O <unk>
para O <unk>
notificación O <unk>
personal O <unk>
a O <unk>
través O <unk>
del O <unk>
correo O <unk>
electrónico O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
lo O <unk>
establecido O <unk>
en O <unk>
el O <unk>
artículo O <unk>
67 O <unk>
del O <unk>
código O <unk>
de O <unk>
Procedimiento O <unk>
Administrativo O <unk>
y O <unk>
de O <unk>
Ío O <unk>
Contencioso O <unk>
Administrativo O <unk>
: O <unk>
SI O <unk>
CLASIFICACION O <unk>
DE O <unk>
ACTIVIDADES O <unk>
ECONOMICAS O <unk>
- O <unk>
CIIU O <unk>
Actividad TITULO_ACTIVIDAD_PRINCIPAL <unk>
principal TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
4520 ACTIVIDAD ACTIVIDAD
: ACTIVIDAD ACTIVIDAD
Mantenimiento ACTIVIDAD ACTIVIDAD
y ACTIVIDAD ACTIVIDAD

reparación ACTIVIDAD ACTIVIDAD
de ACTIVIDAD ACTIVIDAD
vehículos ACTIVIDAD ACTIVIDAD
automotores ACTIVIDAD ACTIVIDAD
Actividad TITULO_ACTIVIDAD_SECUNDARIA <unk>
secundaria TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>
4530 ACTIVIDAD <unk>
: ACTIVIDAD ACTIVIDAD
Comercio ACTIVIDAD ACTIVIDAD
de ACTIVIDAD ACTIVIDAD
partes ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
piezas ACTIVIDAD ACTIVIDAD
( ACTIVIDAD ACTIVIDAD
autopartes ACTIVIDAD ACTIVIDAD
) ACTIVIDAD ACTIVIDAD
y ACTIVIDAD ACTIVIDAD
accesorios ACTIVIDAD ACTIVIDAD
( ACTIVIDAD ACTIVIDAD
lujos ACTIVIDAD ACTIVIDAD
) ACTIVIDAD ACTIVIDAD
para ACTIVIDAD ACTIVIDAD
vehículos ACTIVIDAD ACTIVIDAD
automotores ACTIVIDAD ACTIVIDAD
CONSTITUCIÓN O <unk>
: O <unk>
Que O <unk>
por O <unk>
Documento O <unk>
Privado O <unk>
del O <unk>
29 FECHA FECHA
de FECHA FECHA
enero FECHA FECHA
de FECHA FECHA
2018 FECHA FECHA
por O <unk>
el O <unk>
Único O <unk>
Accionista O <unk>
, O <unk>
inscrito O <unk>
en O <unk>
esta O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
el O <unk>
05 FECHA FECHA

de FECHA FECHA
febrero FECHA FECHA
de FECHA FECHA
2018 FECHA FECHA
bajo O <unk>
el O <unk>
número O <unk>
2365 O <unk>
del O <unk>
libro O <unk>
IX O <unk>
del O <unk>
registro O <unk>
mercantil O <unk>
, O <unk>
se O <unk>
constituyó O <unk>
una O <unk>
Sociedad TIPO_ORGANIZACION <unk>
Por TIPO_ORGANIZACION <unk>
Acciones TIPO_ORGANIZACION <unk>
Simplificada TIPO_ORGANIZACION <unk>
, O <unk>
Comercial O <unk>
denominada O <unk>
: O <unk>
SILVER EMPRESA <unk>
CARS EMPRESA EMPRESA
S.A.S EMPRESA EMPRESA
LISTADO O <unk>
DE O <unk>
REFORMAS O <unk>
Que O <unk>
hasta O <unk>
la O <unk>
fecha O <unk>
la O <unk>
Sociedad O <unk>
no O <unk>
ha O <unk>
sido O <unk>
reformada O <unk>
TERMINO O <unk>
DE O <unk>
DURACION O <unk>
Duración O <unk>
: O <unk>

Que O <unk>
la O <unk>
sociedad O <unk>
no O <unk>
se O <unk>
halla O <unk>
disuelta O <unk>
y O <unk>
su O <unk>
duración O <unk>
es O <unk>
indefinida O <unk>
. O <unk>

OBJETO O <unk>
SOCIAL O <unk>
OBJETO O <unk>
SOCIAL O <unk>
: O <unk>
La O <unk>
sociedad O <unk>
tendrá O <unk>
como O <unk>
objeto O <unk>
principal O <unk>
, O <unk>
Prestar O <unk>
el O <unk>
servicio O <unk>
de O <unk>
Reparación O <unk>
de O <unk>
vehículos O <unk>
automotores O <unk>
y O <unk>
venta O <unk>
de O <unk>
Repuestos O <unk>
de O <unk>
vehículos O <unk>
automotores O <unk>
Así O <unk>
mismo O <unk>
, O <unk>
podrá O <unk>
realizar O <unk>
cualquier O <unk>
otra O <unk>
actividad O <unk>
económica O <unk>
licita O <unk>
tanto O <unk>
en O <unk>
Colombia O <unk>
como O <unk>
en O <unk>
el O <unk>
extranjero O <unk>
. O <unk>

sin O <unk>
núm O <unk>
. O <unk>

12 O <unk>
) O <unk>
EN O <unk>
AUSENCIA O <unk>
DE O <unk>
NOMBRAMIENTO O <unk>
DE O <unk>
UN O <unk>
LIQUIDADOR O <unk>
POR O <unk>
BARTE O <unk>
DE O <unk>
LA O <unk>
ASAMBLEA O <unk>
GENERAL O <unk>
DE O <unk>
ACCIONISTAS O <unk>
, O <unk>
EFECTUAR O <unk>
LA O <unk>
LIQUIDACIÓN O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
CONSUJECIÓN O <unk>
AL O <unk>
CÓDIGO O <unk>
DE O <unk>
COMERCIO O <unk>
A O <unk>
LOS O <unk>
ESTATUTOS O <unk>
, O <unk>
PREVIA O <unk>
APROBACIÓN O <unk>
DE O <unk>
LAS O <unk>
CปิENTAS O <unk>
DE O <unk>
Su O <unk>
GESTIÓN O <unk>
por O <unk>
PARTE O <unk>
De O <unk>
LA O <unk>
ASAMBLEA O <unk>
GENERAL O <unk>
de O <unk>
ACCIONISTAS O <unk>
. O <unk>

LA O <unk>
INFORMACION O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O <unk>
DIRECTAMENTE O <unk>
DEL O <unk>
FORMULARIO O <unk>
DE O <unk>
MATRICŪLA O <unk>
DILIGENCIADO O <unk>
POR O <unk>
EL O <unk>
COMERCIANTE O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDO O <unk>
EN O <unk>
EL O <unk>
CODIGO O <unk>
DE O <unk>
PROCEDIMIENTO O <unk>
ADMINISTRATIVO O <unk>
Y O <unk>
DE O <unk>
LO O <unk>
CONTENCIOSO O <unk>
Y O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
962 O <unk>
DE O <unk>
2005 O <unk>
ACTOS O <unk>
ADMINISTRATIVOS O <unk>
DE O <unk>
REGISTRO O <unk>
AQUI O <unk>
CERTIFICADOS O <unk>
QUEDAN O <unk>
EN O <unk>
FIRME O <unk>
DIEZ O <unk>
( O <unk>
10 O <unk>
) O <unk>

DIAS O <unk>
HABILES O <unk>
DESPUESDE O <unk>
LA O <unk>
FECHA O <unk>
DE O <unk>
INSCRIPCION O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
LOS O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2,400 O <unk>
IMPORTANTE O <unk>
: O <unk>
La O <unk>
firma O <unk>
digital O <unk>
del O <unk>
secretario O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Facatativá O <unk>
contenida O <unk>
en O <unk>
este O <unk>
certificado O <unk>
electrónico O <unk>
se O <unk>
encuentra O <unk>
emitida O <unk>
por O <unk>
una O <unk>
entidad O <unk>
de O <unk>
certificación O <unk>
abierta O <unk>
autorizada O <unk>

y O <unk>
vigilada O <unk>
por O <unk>
la O <unk>
Superintendencia O <unk>
de O <unk>
Industria O <unk>
y O <unk>
Comercio O <unk>
, O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
las O <unk>
exigencias O <unk>
establecidas O <unk>
en O <unk>
la O <unk>
Ley O <unk>
527 O <unk>
de O <unk>
1999 O <unk>
para O <unk>
validez O <unk>
jurídica O <unk>
y O <unk>
probatoria O <unk>
de O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
. O <unk>

16 O <unk>
109 O <unk>
PITALITO O <unk>
Av O <unk>
. O <unk>

Pastrana O <unk>
11 O <unk>
Sur O <unk>
No O <unk>
2-4 O <unk>
Tels O <unk>
. O <unk>

12 O <unk>
No O <unk>
6-29 O <unk>
Tel O <unk>
. O <unk>

Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Melva O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
( O <unk>
Sm O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
LUIS O PERSONA
CARLOS O PERSONA
ALARCON O PERSONA
LUNA O PERSONA
Fecha O <unk>
expedición O <unk>
: O <unk>
2016/06/09 O FECHA
Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Neiva O <unk>
( O <unk>
INCLUYE O <unk>
ARTÍCULOS O <unk>
DE O <unk>
PIEL O <unk>
) O <unk>
EN O <unk>
ESTABLECIMIENTOS O <unk>
ESPECIALIZADOS O <unk>
CERTIFICA O <unk>
: O <unk>
LA O <unk>
INFORMACION O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O <unk>

DIRECTAMENTE O <unk>
DEL O <unk>
FORMULARIO O <unk>
DE O <unk>
MATRICULA O <unk>
DILIGENCIADO O <unk>
POR O <unk>
EL O <unk>
COMERCIANTE O <unk>
DE O <unk>
Conformidad O <unk>
con O <unk>
Lo O <unk>
ESTABLECIDO O <unk>
en O <unk>
EL O <unk>
CODIGO O <unk>
DE O <unk>
Procedimiento O <unk>
ADMINISTRATIVO O <unk>
Y O <unk>
DE O <unk>
LO O <unk>
CONTENCIOSO O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
962 O <unk>
DE O <unk>
2005 O <unk>
, O <unk>
LOS O <unk>
ACTOS O <unk>
Administrativos O <unk>
DE O <unk>
registro O <unk>
AQUI O <unk>
CERTIFICADOS O <unk>
QUEDAN O <unk>
EN O <unk>
FIRME O <unk>
DIEZ O <unk>
( O <unk>
10 O <unk>
) O <unk>
DIAS O <unk>
HABILES O <unk>
DESPUES O <unk>
DE O <unk>
LA O <unk>

FECHA O <unk>
DE O <unk>
INSCRIPCION O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2,400 O <unk>
ANTE O <unk>
: O <unk>

No O <unk>
obstante O <unk>
, O <unk>
si O <unk>
usted O <unk>
va O <unk>
a O <unk>
imprimir O <unk>
este O <unk>
certificado O <unk>
, O <unk>
lo O <unk>
puede O <unk>
hacer O <unk>
desde O <unk>
su O <unk>
computador O <unk>
, O <unk>
con O <unk>
certeza O <unk>
de O <unk>
que O <unk>
el O <unk>
mismo O <unk>
fue O <unk>
expedido O <unk>
a O <unk>
través O <unk>
del O <unk>
canal O <unk>
virtual O <unk>
de O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
y O <unk>
que O <unk>
la O <unk>
persona O <unk>
o O <unk>
entidad O <unk>
a O <unk>
la O <unk>
que O <unk>
Usted O <unk>
le O <unk>
va O <unk>
a O <unk>
entregar O <unk>

el O <unk>
certificado O <unk>
impreso O <unk>
, O <unk>
puede O <unk>
verificar O <unk>
por O <unk>
una O <unk>
sola O <unk>
vez O <unk>
el O <unk>
contenido O <unk>
del O <unk>
mismo O <unk>
, O <unk>
ingresando O <unk>
al O <unk>
enlace O <unk>
http:f/sii.ccneiva.org O <unk>
: O <unk>
81/cv.php O <unk>
seleccionando O <unk>
las O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
Al O <unk>
realizar O <unk>
la O <unk>
verificación O <unk>
podrá O <unk>
visualizar O <unk>
( O <unk>
y O <unk>
descargar O <unk>
) O <unk>
una O <unk>
imagen O <unk>
exacta O <unk>
del O <unk>
certificado O <unk>
que O <unk>
fue O <unk>
entregado O <unk>
al O <unk>
usuario O <unk>
en O <unk>
el O <unk>
momento O <unk>
que O <unk>

se O <unk>
realizó O <unk>
la O <unk>
transacción O <unk>
. O <unk>

162 O <unk>
/ O <unk>
109 O <unk>
PITALITO O <unk>
Av O <unk>
. O <unk>

Pastrana O <unk>
11 O <unk>
Sur O <unk>
No. O <unk>
2-47 O <unk>
Tels O <unk>
. O <unk>

Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Neiva O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
CON O <unk>
DESTINO O <unk>
A O <unk>
AFILİA O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
SALOMON O PERSONA
PARRA O PERSONA
ANDRADE O <unk>
Fecha O <unk>
expedición O <unk>
: O <unk>
2017/05/09 O FECHA
cámara O <unk>
de O <unk>
comercio O <unk>
de O <unk>
Neiva O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
DE O <unk>
PERSONA O <unk>
NATURAL O <unk>
LA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
NEI O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
, O <unk>

CERTIFICA O <unk>
: O <unk>
VA O <unk>
con O <unk>
Fundamento O <unk>
EN O <unk>
LAS O <unk>
MATRICULAS O <unk>
NOMBRE O <unk>
: O <unk>
PARRA O PERSONA
ANDRADE O <unk>
SALOMON O PERSONA
С.С O TIPO_DOCUMENTO_IDENTIDAD
. O <unk>

COMCERTIFICA O <unk>
: O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
14 O FECHA
DE O FECHA
MARZO O FECHA
DE O FECHA
2018 O FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
; O <unk>
ACTIVO O <unk>
TOTAL O <unk>
REPORTADO O <unk>
: O <unk>
$ O <unk>
200,000 O <unk>
, O <unk>
000 O <unk>
2018 O <unk>
CERTIFICA O <unk>
: O <unk>
1812 O <unk>
ACTIVIDADES O <unk>
DE O ACTIVIDAD
SERVICIOS O ACTIVIDAD
RELACIONADOS O ACTIVIDAD
CON O ACTIVIDAD
ACTIVIDAD O <unk>
ECONOMICA O ACTIVIDAD
LA O ACTIVIDAD
IMPRESION O ACTIVIDAD
. O <unk>

ORG.CO O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
FUE O <unk>
GENERADO O <unk>
ELECTRONICAMENTE O <unk>
CON O <unk>
FIRMA O <unk>
DIGITAL O <unk>
Y O <unk>
CUENTA O <unk>
CON O <unk>
PLENA O <unk>
VALIDEZ O <unk>
JURIDICA O <unk>
CONFORME O <unk>
A O <unk>
LA O <unk>
LEY O <unk>
527 O <unk>
FIRMA O <unk>
MECANICA O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
EL O <unk>
DECRETO O <unk>
2150 O <unk>
DE O <unk>
1995 O <unk>
Y O <unk>
LA O <unk>
AUTORIZACION O <unk>
IMPARTIDA O <unk>
POR O <unk>
LA O <unk>
SUPERINTENDENCIA O <unk>
DE O <unk>
INDUSTRIA O <unk>
Y O <unk>
COMERCIO O <unk>
